nodeId1,portId1,nodeId2,portId2,bandwidth,delay
352,8,704,0,200Gbps,10ns
352,9,705,0,200Gbps,10ns
352,10,706,0,200Gbps,10ns
352,11,707,0,200Gbps,10ns
352,12,708,0,200Gbps,10ns
352,13,709,0,200Gbps,10ns
352,14,710,0,200Gbps,10ns
352,15,711,0,200Gbps,10ns
352,16,712,0,200Gbps,10ns
352,17,713,0,200Gbps,10ns
352,18,714,0,200Gbps,10ns
352,19,715,0,200Gbps,10ns
352,20,716,0,200Gbps,10ns
352,21,717,0,200Gbps,10ns
352,22,718,0,200Gbps,10ns
352,23,719,0,200Gbps,10ns
353,2,354,2,400Gbps,10ns
353,3,355,2,400Gbps,10ns
353,4,356,2,400Gbps,10ns
353,5,357,2,400Gbps,10ns
353,6,358,2,400Gbps,10ns
353,7,359,2,400Gbps,10ns
353,8,720,0,200Gbps,10ns
353,9,721,0,200Gbps,10ns
353,10,722,0,200Gbps,10ns
353,11,723,0,200Gbps,10ns
353,12,724,0,200Gbps,10ns
353,13,725,0,200Gbps,10ns
353,14,726,0,200Gbps,10ns
353,15,727,0,200Gbps,10ns
353,16,728,0,200Gbps,10ns
353,17,729,0,200Gbps,10ns
353,18,730,0,200Gbps,10ns
353,19,731,0,200Gbps,10ns
353,20,732,0,200Gbps,10ns
353,21,733,0,200Gbps,10ns
353,22,734,0,200Gbps,10ns
353,23,735,0,200Gbps,10ns
354,3,355,3,400Gbps,10ns
354,4,356,3,400Gbps,10ns
354,5,357,3,400Gbps,10ns
354,6,358,3,400Gbps,10ns
354,7,359,3,400Gbps,10ns
354,8,736,0,200Gbps,10ns
354,9,737,0,200Gbps,10ns
354,10,738,0,200Gbps,10ns
354,11,739,0,200Gbps,10ns
354,12,740,0,200Gbps,10ns
354,13,741,0,200Gbps,10ns
354,14,742,0,200Gbps,10ns
354,15,743,0,200Gbps,10ns
354,16,744,0,200Gbps,10ns
354,17,745,0,200Gbps,10ns
354,18,746,0,200Gbps,10ns
354,19,747,0,200Gbps,10ns
354,20,748,0,200Gbps,10ns
354,21,749,0,200Gbps,10ns
354,22,750,0,200Gbps,10ns
354,23,751,0,200Gbps,10ns
355,4,356,4,400Gbps,10ns
355,5,357,4,400Gbps,10ns
355,6,358,4,400Gbps,10ns
355,7,359,4,400Gbps,10ns
355,8,752,0,200Gbps,10ns
355,9,753,0,200Gbps,10ns
355,10,754,0,200Gbps,10ns
355,11,755,0,200Gbps,10ns
355,12,756,0,200Gbps,10ns
355,13,757,0,200Gbps,10ns
355,14,758,0,200Gbps,10ns
355,15,759,0,200Gbps,10ns
355,16,760,0,200Gbps,10ns
355,17,761,0,200Gbps,10ns
355,18,762,0,200Gbps,10ns
355,19,763,0,200Gbps,10ns
355,20,764,0,200Gbps,10ns
355,21,765,0,200Gbps,10ns
355,22,766,0,200Gbps,10ns
355,23,767,0,200Gbps,10ns
356,5,357,5,400Gbps,10ns
356,6,358,5,400Gbps,10ns
356,7,359,5,400Gbps,10ns
356,8,768,0,200Gbps,10ns
356,9,769,0,200Gbps,10ns
356,10,770,0,200Gbps,10ns
356,11,771,0,200Gbps,10ns
356,12,772,0,200Gbps,10ns
356,13,773,0,200Gbps,10ns
356,14,774,0,200Gbps,10ns
356,15,775,0,200Gbps,10ns
356,16,776,0,200Gbps,10ns
356,17,777,0,200Gbps,10ns
356,18,778,0,200Gbps,10ns
356,19,779,0,200Gbps,10ns
356,20,780,0,200Gbps,10ns
356,21,781,0,200Gbps,10ns
356,22,782,0,200Gbps,10ns
356,23,783,0,200Gbps,10ns
357,6,358,6,400Gbps,10ns
357,7,359,6,400Gbps,10ns
357,8,784,0,200Gbps,10ns
357,9,785,0,200Gbps,10ns
357,10,786,0,200Gbps,10ns
357,11,787,0,200Gbps,10ns
357,12,788,0,200Gbps,10ns
357,13,789,0,200Gbps,10ns
357,14,790,0,200Gbps,10ns
357,15,791,0,200Gbps,10ns
357,16,792,0,200Gbps,10ns
357,17,793,0,200Gbps,10ns
357,18,794,0,200Gbps,10ns
357,19,795,0,200Gbps,10ns
357,20,796,0,200Gbps,10ns
357,21,797,0,200Gbps,10ns
357,22,798,0,200Gbps,10ns
357,23,799,0,200Gbps,10ns
358,7,359,7,400Gbps,10ns
358,8,800,0,200Gbps,10ns
358,9,801,0,200Gbps,10ns
358,10,802,0,200Gbps,10ns
358,11,803,0,200Gbps,10ns
358,12,804,0,200Gbps,10ns
358,13,805,0,200Gbps,10ns
358,14,806,0,200Gbps,10ns
358,15,807,0,200Gbps,10ns
358,16,808,0,200Gbps,10ns
358,17,809,0,200Gbps,10ns
358,18,810,0,200Gbps,10ns
358,19,811,0,200Gbps,10ns
358,20,812,0,200Gbps,10ns
358,21,813,0,200Gbps,10ns
358,22,814,0,200Gbps,10ns
358,23,815,0,200Gbps,10ns
359,8,816,0,200Gbps,10ns
359,9,817,0,200Gbps,10ns
359,10,818,0,200Gbps,10ns
359,11,819,0,200Gbps,10ns
359,12,820,0,200Gbps,10ns
359,13,821,0,200Gbps,10ns
359,14,822,0,200Gbps,10ns
359,15,823,0,200Gbps,10ns
359,16,824,0,200Gbps,10ns
359,17,825,0,200Gbps,10ns
359,18,826,0,200Gbps,10ns
359,19,827,0,200Gbps,10ns
359,20,828,0,200Gbps,10ns
359,21,829,0,200Gbps,10ns
359,22,830,0,200Gbps,10ns
359,23,831,0,200Gbps,10ns
360,1,361,1,400Gbps,10ns
360,2,362,1,400Gbps,10ns
360,3,363,1,400Gbps,10ns
360,4,364,1,400Gbps,10ns
360,5,365,1,400Gbps,10ns
360,6,366,1,400Gbps,10ns
360,7,367,1,400Gbps,10ns
360,8,704,1,200Gbps,10ns
360,9,705,1,200Gbps,10ns
360,10,706,1,200Gbps,10ns
360,11,707,1,200Gbps,10ns
360,12,708,1,200Gbps,10ns
360,13,709,1,200Gbps,10ns
360,14,710,1,200Gbps,10ns
360,15,711,1,200Gbps,10ns
360,16,712,1,200Gbps,10ns
360,17,713,1,200Gbps,10ns
360,18,714,1,200Gbps,10ns
360,19,715,1,200Gbps,10ns
360,20,716,1,200Gbps,10ns
360,21,717,1,200Gbps,10ns
360,22,718,1,200Gbps,10ns
360,23,719,1,200Gbps,10ns
361,2,362,2,400Gbps,10ns
361,3,363,2,400Gbps,10ns
361,4,364,2,400Gbps,10ns
361,5,365,2,400Gbps,10ns
361,6,366,2,400Gbps,10ns
361,7,367,2,400Gbps,10ns
361,8,720,1,200Gbps,10ns
361,9,721,1,200Gbps,10ns
361,10,722,1,200Gbps,10ns
361,11,723,1,200Gbps,10ns
361,12,724,1,200Gbps,10ns
361,13,725,1,200Gbps,10ns
361,14,726,1,200Gbps,10ns
361,15,727,1,200Gbps,10ns
361,16,728,1,200Gbps,10ns
361,17,729,1,200Gbps,10ns
361,18,730,1,200Gbps,10ns
361,19,731,1,200Gbps,10ns
361,20,732,1,200Gbps,10ns
361,21,733,1,200Gbps,10ns
361,22,734,1,200Gbps,10ns
361,23,735,1,200Gbps,10ns
362,3,363,3,400Gbps,10ns
362,4,364,3,400Gbps,10ns
362,5,365,3,400Gbps,10ns
362,6,366,3,400Gbps,10ns
362,7,367,3,400Gbps,10ns
362,8,736,1,200Gbps,10ns
362,9,737,1,200Gbps,10ns
362,10,738,1,200Gbps,10ns
362,11,739,1,200Gbps,10ns
362,12,740,1,200Gbps,10ns
362,13,741,1,200Gbps,10ns
362,14,742,1,200Gbps,10ns
362,15,743,1,200Gbps,10ns
362,16,744,1,200Gbps,10ns
362,17,745,1,200Gbps,10ns
362,18,746,1,200Gbps,10ns
362,19,747,1,200Gbps,10ns
362,20,748,1,200Gbps,10ns
362,21,749,1,200Gbps,10ns
362,22,750,1,200Gbps,10ns
362,23,751,1,200Gbps,10ns
363,4,364,4,400Gbps,10ns
363,5,365,4,400Gbps,10ns
363,6,366,4,400Gbps,10ns
363,7,367,4,400Gbps,10ns
363,8,752,1,200Gbps,10ns
363,9,753,1,200Gbps,10ns
363,10,754,1,200Gbps,10ns
363,11,755,1,200Gbps,10ns
363,12,756,1,200Gbps,10ns
363,13,757,1,200Gbps,10ns
363,14,758,1,200Gbps,10ns
363,15,759,1,200Gbps,10ns
363,16,760,1,200Gbps,10ns
363,17,761,1,200Gbps,10ns
363,18,762,1,200Gbps,10ns
363,19,763,1,200Gbps,10ns
363,20,764,1,200Gbps,10ns
363,21,765,1,200Gbps,10ns
363,22,766,1,200Gbps,10ns
363,23,767,1,200Gbps,10ns
364,5,365,5,400Gbps,10ns
364,6,366,5,400Gbps,10ns
364,7,367,5,400Gbps,10ns
364,8,768,1,200Gbps,10ns
364,9,769,1,200Gbps,10ns
364,10,770,1,200Gbps,10ns
364,11,771,1,200Gbps,10ns
364,12,772,1,200Gbps,10ns
364,13,773,1,200Gbps,10ns
364,14,774,1,200Gbps,10ns
364,15,775,1,200Gbps,10ns
364,16,776,1,200Gbps,10ns
364,17,777,1,200Gbps,10ns
364,18,778,1,200Gbps,10ns
364,19,779,1,200Gbps,10ns
364,20,780,1,200Gbps,10ns
364,21,781,1,200Gbps,10ns
364,22,782,1,200Gbps,10ns
364,23,783,1,200Gbps,10ns
365,6,366,6,400Gbps,10ns
365,7,367,6,400Gbps,10ns
365,8,784,1,200Gbps,10ns
365,9,785,1,200Gbps,10ns
365,10,786,1,200Gbps,10ns
365,11,787,1,200Gbps,10ns
365,12,788,1,200Gbps,10ns
365,13,789,1,200Gbps,10ns
365,14,790,1,200Gbps,10ns
365,15,791,1,200Gbps,10ns
365,16,792,1,200Gbps,10ns
365,17,793,1,200Gbps,10ns
365,18,794,1,200Gbps,10ns
365,19,795,1,200Gbps,10ns
365,20,796,1,200Gbps,10ns
365,21,797,1,200Gbps,10ns
365,22,798,1,200Gbps,10ns
365,23,799,1,200Gbps,10ns
366,7,367,7,400Gbps,10ns
366,8,800,1,200Gbps,10ns
366,9,801,1,200Gbps,10ns
366,10,802,1,200Gbps,10ns
366,11,803,1,200Gbps,10ns
366,12,804,1,200Gbps,10ns
366,13,805,1,200Gbps,10ns
366,14,806,1,200Gbps,10ns
366,15,807,1,200Gbps,10ns
366,16,808,1,200Gbps,10ns
366,17,809,1,200Gbps,10ns
366,18,810,1,200Gbps,10ns
366,19,811,1,200Gbps,10ns
366,20,812,1,200Gbps,10ns
366,21,813,1,200Gbps,10ns
366,22,814,1,200Gbps,10ns
366,23,815,1,200Gbps,10ns
367,8,816,1,200Gbps,10ns
367,9,817,1,200Gbps,10ns
367,10,818,1,200Gbps,10ns
367,11,819,1,200Gbps,10ns
367,12,820,1,200Gbps,10ns
367,13,821,1,200Gbps,10ns
367,14,822,1,200Gbps,10ns
367,15,823,1,200Gbps,10ns
367,16,824,1,200Gbps,10ns
367,17,825,1,200Gbps,10ns
367,18,826,1,200Gbps,10ns
367,19,827,1,200Gbps,10ns
367,20,828,1,200Gbps,10ns
367,21,829,1,200Gbps,10ns
367,22,830,1,200Gbps,10ns
367,23,831,1,200Gbps,10ns
368,1,369,1,400Gbps,10ns
368,2,370,1,400Gbps,10ns
368,3,371,1,400Gbps,10ns
368,4,372,1,400Gbps,10ns
368,5,373,1,400Gbps,10ns
368,6,374,1,400Gbps,10ns
368,7,375,1,400Gbps,10ns
368,8,704,2,200Gbps,10ns
368,9,705,2,200Gbps,10ns
368,10,706,2,200Gbps,10ns
368,11,707,2,200Gbps,10ns
368,12,708,2,200Gbps,10ns
368,13,709,2,200Gbps,10ns
368,14,710,2,200Gbps,10ns
368,15,711,2,200Gbps,10ns
368,16,712,2,200Gbps,10ns
368,17,713,2,200Gbps,10ns
368,18,714,2,200Gbps,10ns
368,19,715,2,200Gbps,10ns
368,20,716,2,200Gbps,10ns
368,21,717,2,200Gbps,10ns
368,22,718,2,200Gbps,10ns
368,23,719,2,200Gbps,10ns
369,2,370,2,400Gbps,10ns
369,3,371,2,400Gbps,10ns
369,4,372,2,400Gbps,10ns
369,5,373,2,400Gbps,10ns
369,6,374,2,400Gbps,10ns
369,7,375,2,400Gbps,10ns
369,8,720,2,200Gbps,10ns
369,9,721,2,200Gbps,10ns
369,10,722,2,200Gbps,10ns
369,11,723,2,200Gbps,10ns
369,12,724,2,200Gbps,10ns
369,13,725,2,200Gbps,10ns
369,14,726,2,200Gbps,10ns
369,15,727,2,200Gbps,10ns
369,16,728,2,200Gbps,10ns
369,17,729,2,200Gbps,10ns
369,18,730,2,200Gbps,10ns
369,19,731,2,200Gbps,10ns
369,20,732,2,200Gbps,10ns
369,21,733,2,200Gbps,10ns
369,22,734,2,200Gbps,10ns
369,23,735,2,200Gbps,10ns
370,3,371,3,400Gbps,10ns
370,4,372,3,400Gbps,10ns
370,5,373,3,400Gbps,10ns
370,6,374,3,400Gbps,10ns
370,7,375,3,400Gbps,10ns
370,8,736,2,200Gbps,10ns
370,9,737,2,200Gbps,10ns
370,10,738,2,200Gbps,10ns
370,11,739,2,200Gbps,10ns
370,12,740,2,200Gbps,10ns
370,13,741,2,200Gbps,10ns
370,14,742,2,200Gbps,10ns
370,15,743,2,200Gbps,10ns
370,16,744,2,200Gbps,10ns
370,17,745,2,200Gbps,10ns
370,18,746,2,200Gbps,10ns
370,19,747,2,200Gbps,10ns
370,20,748,2,200Gbps,10ns
370,21,749,2,200Gbps,10ns
370,22,750,2,200Gbps,10ns
370,23,751,2,200Gbps,10ns
371,4,372,4,400Gbps,10ns
371,5,373,4,400Gbps,10ns
371,6,374,4,400Gbps,10ns
371,7,375,4,400Gbps,10ns
371,8,752,2,200Gbps,10ns
371,9,753,2,200Gbps,10ns
371,10,754,2,200Gbps,10ns
371,11,755,2,200Gbps,10ns
371,12,756,2,200Gbps,10ns
371,13,757,2,200Gbps,10ns
371,14,758,2,200Gbps,10ns
371,15,759,2,200Gbps,10ns
371,16,760,2,200Gbps,10ns
371,17,761,2,200Gbps,10ns
371,18,762,2,200Gbps,10ns
371,19,763,2,200Gbps,10ns
371,20,764,2,200Gbps,10ns
371,21,765,2,200Gbps,10ns
371,22,766,2,200Gbps,10ns
371,23,767,2,200Gbps,10ns
372,5,373,5,400Gbps,10ns
372,6,374,5,400Gbps,10ns
372,7,375,5,400Gbps,10ns
372,8,768,2,200Gbps,10ns
372,9,769,2,200Gbps,10ns
